init,final,1,x,m,target
0,0,1,0,0,1
0,0,1,1,0,1
0,0,1,2,1,1
0,0,1,3,2,1
0,0,1,4,3,1
0,0,1,5,4,1
0,0,1,6,5,1
0,0,1,7,6,1
0,0,1,8,7,1
0,0,1,9,8,1
0,0,1,10,9,1
0,0,1,11,10,1
0,0,1,12,11,1
0,0,1,13,12,1
0,0,1,14,13,1
0,0,1,15,14,1
0,0,1,16,15,1
0,0,1,17,16,1
0,0,1,18,17,1
0,0,1,19,18,1
0,0,1,20,19,1
0,0,1,21,20,1
0,0,1,22,21,1
0,0,1,23,22,1
0,0,1,24,23,1
0,0,1,25,24,1
0,0,1,26,25,1
0,0,1,27,26,1
0,0,1,28,27,1
0,0,1,29,28,1
0,0,1,30,29,1
0,0,1,31,30,1
0,0,1,32,31,1
0,0,1,33,32,1
0,0,1,34,33,1
0,0,1,35,34,1
0,0,1,36,35,1
0,0,1,37,36,1
0,0,1,38,37,1
0,0,1,39,38,1
0,0,1,40,39,1
0,0,1,41,40,1
0,0,1,42,41,1
0,0,1,43,42,1
0,0,1,44,43,1
0,0,1,45,44,1
0,0,1,46,45,1
0,0,1,47,46,1
0,0,1,48,47,1
0,0,1,49,48,1
0,0,1,50,49,1
0,0,1,51,50,1
0,0,1,52,51,1
0,0,1,53,52,1
0,0,1,54,53,1
0,0,1,55,54,1
0,0,1,56,55,1
0,0,1,57,56,1
0,0,1,58,57,1
0,0,1,59,58,1
0,0,1,60,59,1
0,0,1,61,60,1
0,0,1,62,61,1
0,0,1,63,62,1
0,0,1,64,63,1
0,0,1,65,64,1
0,0,1,66,65,1
0,0,1,67,66,1
0,0,1,68,67,1
0,0,1,69,68,1
0,0,1,70,69,1
0,0,1,71,70,1
0,0,1,72,71,1
0,0,1,73,72,1
0,0,1,74,73,1
0,0,1,75,74,1
0,0,1,76,75,1
0,0,1,77,76,1
0,0,1,78,77,1
0,0,1,79,78,1
0,0,1,80,79,1
0,0,1,81,80,1
0,0,1,82,81,1
0,0,1,83,82,1
0,0,1,84,83,1
0,0,1,85,84,1
0,0,1,86,85,1
0,0,1,87,86,1
0,0,1,88,87,1
0,0,1,89,88,1
0,0,1,90,89,1
0,0,1,91,90,1
0,0,1,92,91,1
0,0,1,93,92,1
0,0,1,94,93,1
0,0,1,95,94,1
0,0,1,96,95,1
0,0,1,97,96,1
0,0,1,98,97,1
0,0,1,99,98,1
0,0,1,100,99,1
0,0,1,101,100,1
0,0,1,102,101,1
0,0,1,103,102,1
0,0,1,104,103,1
0,0,1,105,104,1
0,0,1,106,105,1
0,0,1,107,106,1
0,0,1,108,107,1
0,0,1,109,108,1
0,0,1,110,109,1
0,0,1,111,110,1
0,0,1,112,111,1
0,0,1,113,112,1
0,0,1,114,113,1
0,0,1,115,114,1
0,0,1,116,115,1
0,0,1,117,116,1
0,0,1,118,117,1
0,0,1,119,118,1
0,0,1,120,119,1
0,0,1,121,120,1
0,0,1,122,121,1
0,0,1,123,122,1
0,0,1,124,123,1
0,0,1,125,124,1
0,0,1,126,125,1
0,0,1,127,126,1
0,0,1,128,127,1
0,0,1,129,128,1
0,0,1,130,129,1
0,0,1,131,130,1
0,0,1,132,131,1
0,0,1,133,132,1
0,0,1,134,133,1
0,0,1,135,134,1
0,0,1,136,135,1
0,0,1,137,136,1
0,0,1,138,137,1
0,0,1,139,138,1
0,0,1,140,139,1
0,0,1,141,140,1
0,0,1,142,141,1
0,0,1,143,142,1
0,0,1,144,143,1
0,0,1,145,144,1
0,0,1,146,145,1
0,0,1,147,146,1
0,0,1,148,147,1
0,0,1,149,148,1
0,0,1,150,149,1
0,0,1,151,150,1
0,0,1,152,151,1
0,0,1,153,152,1
0,0,1,154,153,1
0,0,1,155,154,1
0,0,1,156,155,1
0,0,1,157,156,1
0,0,1,158,157,1
0,0,1,159,158,1
0,0,1,160,159,1
0,0,1,161,160,1
0,0,1,162,161,1
0,0,1,163,162,1
0,0,1,164,163,1
0,0,1,165,164,1
0,0,1,166,165,1
0,0,1,167,166,1
0,0,1,168,167,1
0,0,1,169,168,1
0,0,1,170,169,1
0,0,1,171,170,1
0,0,1,172,171,1
0,0,1,173,172,1
0,0,1,174,173,1
0,0,1,175,174,1
0,0,1,176,175,1
0,0,1,177,176,1
0,0,1,178,177,1
0,0,1,179,178,1
0,0,1,180,179,1
0,0,1,181,180,1
0,0,1,182,181,1
0,0,1,183,182,1
0,0,1,184,183,1
0,0,1,185,184,1
0,0,1,186,185,1
0,0,1,187,186,1
0,0,1,188,187,1
0,0,1,189,188,1
0,0,1,190,189,1
0,0,1,191,190,1
0,0,1,192,191,1
0,0,1,193,192,1
0,0,1,194,193,1
0,0,1,195,194,1
0,0,1,196,195,1
0,0,1,197,196,1
0,0,1,198,197,1
0,0,1,199,198,1
0,0,1,200,199,1
