init,final,1,x,y,target
0,0,1,0,0,1
0,0,1,1,1,1
0,0,1,1,2,1
0,0,1,2,3,1
0,0,1,2,4,1
0,0,1,3,5,1
0,0,1,3,6,1
0,0,1,4,7,1
0,0,1,4,8,1
0,0,1,5,9,1
0,0,1,5,10,1
0,0,1,6,11,1
0,0,1,6,12,1
0,0,1,7,13,1
0,0,1,7,14,1 
0,0,1,8,15,1
0,0,1,8,16,1
0,0,1,9,17,1
0,0,1,9,18,1
0,0,1,10,19,1
0,0,1,10,20,1
0,0,1,11,21,1
0,0,1,11,22,1
0,0,1,12,23,1
0,0,1,12,24,1
0,0,1,13,25,1
0,0,1,13,26,1
0,0,1,14,27,1
0,0,1,14,28,1
0,0,1,15,29,1
0,0,1,15,30,1
0,0,1,16,31,1
0,0,1,16,32,1
0,0,1,17,33,1
0,0,1,17,34,1
0,0,1,18,35,1
0,0,1,18,36,1
0,0,1,19,37,1
0,0,1,19,38,1
0,0,1,20,39,1
0,0,1,20,40,1
0,0,1,21,41,1
0,0,1,21,42,1
0,0,1,22,43,1
0,0,1,22,44,1
0,0,1,23,45,1
0,0,1,23,46,1
0,0,1,24,47,1
0,0,1,24,48,1
0,0,1,25,49,1
0,0,1,25,50,1
0,0,1,26,51,1
0,0,1,26,52,1
0,0,1,27,53,1
0,0,1,27,54,1
0,0,1,28,55,1
0,0,1,28,56,1
0,0,1,29,57,1
0,0,1,29,58,1
0,0,1,30,59,1
0,0,1,30,60,1
0,0,1,31,61,1
0,0,1,31,62,1
0,0,1,32,63,1
0,0,1,32,64,1
0,0,1,33,65,1
0,0,1,33,66,1
0,0,1,34,67,1
0,0,1,34,68,1
0,0,1,35,69,1
0,0,1,35,70,1
0,0,1,36,71,1
0,0,1,36,72,1
0,0,1,37,73,1
0,0,1,37,74,1
0,0,1,38,75,1
0,0,1,38,76,1
0,0,1,39,77,1
0,0,1,39,78,1
0,0,1,40,79,1
0,0,1,40,80,1
0,0,1,41,81,1
0,0,1,41,82,1
0,0,1,42,83,1
0,0,1,42,84,1
0,0,1,43,85,1
0,0,1,43,86,1
0,0,1,44,87,1
0,0,1,44,88,1
0,0,1,45,89,1
0,0,1,45,90,1
0,0,1,46,91,1
0,0,1,46,92,1
0,0,1,47,93,1
0,0,1,47,94,1
0,0,1,48,95,1
0,0,1,48,96,1
0,0,1,49,97,1
0,0,1,49,98,1
0,0,1,50,99,1
0,0,1,50,100,1
0,0,1,51,101,1
0,0,1,51,102,1
0,0,1,52,103,1
0,0,1,52,104,1
0,0,1,53,105,1
0,0,1,53,106,1
0,0,1,54,107,1
0,0,1,54,108,1
0,0,1,55,109,1
0,0,1,55,110,1
0,0,1,56,111,1
0,0,1,56,112,1
0,0,1,57,113,1
0,0,1,57,114,1
0,0,1,58,115,1
0,0,1,58,116,1
0,0,1,59,117,1
0,0,1,59,118,1
0,0,1,60,119,1
0,0,1,60,120,1
0,0,1,61,121,1
0,0,1,61,122,1
0,0,1,62,123,1
0,0,1,62,124,1
0,0,1,63,125,1
0,0,1,63,126,1
0,0,1,64,127,1
0,0,1,64,128,1
0,0,1,65,129,1
0,0,1,65,130,1
0,0,1,66,131,1
0,0,1,66,132,1
0,0,1,67,133,1
0,0,1,67,134,1
0,0,1,68,135,1
0,0,1,68,136,1
0,0,1,69,137,1
0,0,1,69,138,1
0,0,1,70,139,1
0,0,1,70,140,1
0,0,1,71,141,1
0,0,1,71,142,1
0,0,1,72,143,1
0,0,1,72,144,1
0,0,1,73,145,1
0,0,1,73,146,1
0,0,1,74,147,1
0,0,1,74,148,1
0,0,1,75,149,1
0,0,1,75,150,1
0,0,1,76,151,1
0,0,1,76,152,1
0,0,1,77,153,1
0,0,1,77,154,1
0,0,1,78,155,1
0,0,1,78,156,1
0,0,1,79,157,1
0,0,1,79,158,1
0,0,1,80,159,1
0,0,1,80,160,1
0,0,1,81,161,1
0,0,1,81,162,1
0,0,1,82,163,1
0,0,1,82,164,1
0,0,1,83,165,1
0,0,1,83,166,1
0,0,1,84,167,1
0,0,1,84,168,1
0,0,1,85,169,1
0,0,1,85,170,1
0,0,1,86,171,1
0,0,1,86,172,1
0,0,1,87,173,1
0,0,1,87,174,1
0,0,1,88,175,1
0,0,1,88,176,1
0,0,1,89,177,1
0,0,1,89,178,1
0,0,1,90,179,1
0,0,1,90,180,1
0,0,1,91,181,1
0,0,1,91,182,1
0,0,1,92,183,1
0,0,1,92,184,1
0,0,1,93,185,1
0,0,1,93,186,1
0,0,1,94,187,1
0,0,1,94,188,1
0,0,1,95,189,1
0,0,1,95,190,1
0,0,1,96,191,1
0,0,1,96,192,1
0,0,1,97,193,1
0,0,1,97,194,1
0,0,1,98,195,1
0,0,1,98,196,1
0,0,1,99,197,1
0,0,1,99,198,1
0,0,1,100,199,1
