init,final,1,x0,y0,x,y,target
1,0,1,0,0,0,0,1
0,0,1,0,0,10,10,1
0,0,1,0,0,20,20,1
0,0,1,0,0,30,30,1
0,0,1,0,0,40,40,1
0,0,1,0,0,50,50,1
0,0,1,0,0,60,60,1
0,0,1,0,0,70,70,1
0,0,1,0,0,80,80,1
0,0,1,0,0,90,90,1
0,1,1,0,0,100,100,1
1,0,1,0,2,0,2,1
0,0,1,0,2,10,12,1
0,0,1,0,2,20,22,1
0,0,1,0,2,30,32,1
0,0,1,0,2,40,42,1
0,0,1,0,2,50,52,1
0,0,1,0,2,60,62,1
0,0,1,0,2,70,72,1
0,0,1,0,2,80,82,1
0,0,1,0,2,90,92,1
0,1,1,0,2,100,102,1
1,0,1,0,4,0,4,1
0,0,1,0,4,10,14,1
0,0,1,0,4,20,24,1
0,0,1,0,4,30,34,1
0,0,1,0,4,40,44,1
0,0,1,0,4,50,54,1
0,0,1,0,4,60,64,1
0,0,1,0,4,70,74,1
0,0,1,0,4,80,84,1
0,0,1,0,4,90,94,1
0,1,1,0,4,100,104,1
1,0,1,0,6,0,6,1
0,0,1,0,6,10,16,1
0,0,1,0,6,20,26,1
0,0,1,0,6,30,36,1
0,0,1,0,6,40,46,1
0,0,1,0,6,50,56,1
0,0,1,0,6,60,66,1
0,0,1,0,6,70,76,1
0,0,1,0,6,80,86,1
0,0,1,0,6,90,96,1
0,1,1,0,6,100,106,1
1,0,1,0,8,0,8,1
0,0,1,0,8,10,18,1
0,0,1,0,8,20,28,1
0,0,1,0,8,30,38,1
0,0,1,0,8,40,48,1
0,0,1,0,8,50,58,1
0,0,1,0,8,60,68,1
0,0,1,0,8,70,78,1
0,0,1,0,8,80,88,1
0,0,1,0,8,90,98,1
0,1,1,0,8,100,108,1
1,0,1,0,10,0,10,1
0,0,1,0,10,10,20,1
0,0,1,0,10,20,30,1
0,0,1,0,10,30,40,1
0,0,1,0,10,40,50,1
0,0,1,0,10,50,60,1
0,0,1,0,10,60,70,1
0,0,1,0,10,70,80,1
0,0,1,0,10,80,90,1
0,0,1,0,10,90,100,1
0,1,1,0,10,100,110,1
1,0,1,2,0,2,0,1
0,0,1,2,0,12,10,1
0,0,1,2,0,22,20,1
0,0,1,2,0,32,30,1
0,0,1,2,0,42,40,1
0,0,1,2,0,52,50,1
