init,final,lock,x,y,target
1,0,0,-10,-9,1
0,1,1,-9,-9,1
1,0,0,-9,-8,1
0,1,1,-8,-8,1
1,0,0,-8,-7,1
0,1,1,-7,-7,1
1,0,0,-7,-6,1
0,0,0,-6,-5,1
0,1,1,-5,-5,1
1,0,0,-6,-5,1
0,0,0,-5,-4,1
0,0,0,-4,-3,1
0,1,1,-3,-3,1
1,0,0,-5,-4,1
0,1,1,-4,-4,1
1,0,0,-4,-3,1
0,1,1,-3,-3,1
1,0,0,-3,-2,1
0,0,0,-2,-1,1
0,0,0,-1,0,1
0,0,0,0,1,1
0,0,0,1,2,1
0,0,0,2,3,1
0,1,1,3,3,1
1,0,0,-2,-1,1
0,1,1,-1,-1,1
1,0,0,-1,0,1
0,0,0,0,1,1
0,0,0,1,2,1
0,0,0,2,3,1
0,0,0,3,4,1
0,0,0,4,5,1
0,1,1,5,5,1
1,0,0,0,1,1
0,1,1,1,1,1
1,0,0,1,2,1
0,1,1,2,2,1
1,0,0,2,3,1
0,1,1,3,3,1
1,0,0,3,4,1
0,1,1,4,4,1
1,0,0,4,5,1
0,1,1,5,5,1
1,0,0,5,6,1
0,0,0,6,7,1
0,1,1,7,7,1
1,0,0,6,7,1
0,1,1,7,7,1
1,0,0,7,8,1
0,0,0,8,9,1
0,1,1,9,9,1
1,0,0,8,9,1
0,0,0,9,10,1
0,0,0,10,11,1
0,0,0,11,12,1
0,0,0,12,13,1
0,0,0,13,14,1
0,0,0,14,15,1
0,1,1,15,15,1
1,0,0,9,10,1
0,0,0,10,11,1
0,0,0,11,12,1
