init,final,1,k,i,(* i i),(* j j),n,j,target
1,0,1,0,0,0,0,0,0,1
0,1,1,0,1,1,1,0,1,1
1,0,1,1,0,0,0,0,0,1
0,1,1,1,1,1,1,0,1,1
1,0,1,5,0,0,0,0,0,1
0,1,1,5,1,1,1,0,1,1
1,0,1,0,0,0,0,1,0,1
0,0,1,0,1,1,1,1,1,1
0,1,1,0,2,4,9,1,3,1
1,0,1,1,0,0,0,1,0,1
0,0,1,1,1,1,1,1,1,1
0,1,1,1,2,4,9,1,3,1
1,0,1,5,0,0,0,1,0,1
0,0,1,5,1,1,1,1,1,1
0,1,1,5,2,4,9,1,3,1
1,0,1,0,0,0,0,2,0,1
0,0,1,0,1,1,1,2,1,1
0,0,1,0,2,4,9,2,3,1
0,1,1,0,3,9,36,2,6,1
1,0,1,1,0,0,0,2,0,1
0,0,1,1,1,1,1,2,1,1
0,0,1,1,2,4,9,2,3,1
0,1,1,1,3,9,36,2,6,1
1,0,1,5,0,0,0,2,0,1
0,0,1,5,1,1,1,2,1,1
0,0,1,5,2,4,9,2,3,1
0,1,1,5,3,9,36,2,6,1
1,0,1,0,0,0,0,3,0,1
0,0,1,0,1,1,1,3,1,1
0,0,1,0,2,4,9,3,3,1
0,0,1,0,3,9,36,3,6,1
0,1,1,0,4,16,100,3,10,1
1,0,1,1,0,0,0,3,0,1
0,0,1,1,1,1,1,3,1,1
0,0,1,1,2,4,9,3,3,1
0,0,1,1,3,9,36,3,6,1
0,1,1,1,4,16,100,3,10,1
1,0,1,5,0,0,0,3,0,1
0,0,1,5,1,1,1,3,1,1
0,0,1,5,2,4,9,3,3,1
0,0,1,5,3,9,36,3,6,1
0,1,1,5,4,16,100,3,10,1
1,0,1,0,0,0,0,4,0,1
0,0,1,0,1,1,1,4,1,1
0,0,1,0,2,4,9,4,3,1
0,0,1,0,3,9,36,4,6,1
0,0,1,0,4,16,100,4,10,1
0,1,1,0,5,25,225,4,15,1
1,0,1,1,0,0,0,4,0,1
0,0,1,1,1,1,1,4,1,1
0,0,1,1,2,4,9,4,3,1
0,0,1,1,3,9,36,4,6,1
0,0,1,1,4,16,100,4,10,1
0,1,1,1,5,25,225,4,15,1
1,0,1,5,0,0,0,4,0,1
0,0,1,5,1,1,1,4,1,1
0,0,1,5,2,4,9,4,3,1
0,0,1,5,3,9,36,4,6,1
0,0,1,5,4,16,100,4,10,1
0,1,1,5,5,25,225,4,15,1
1,0,1,0,0,0,0,5,0,1
0,0,1,0,1,1,1,5,1,1
0,0,1,0,2,4,9,5,3,1
0,0,1,0,3,9,36,5,6,1
0,0,1,0,4,16,100,5,10,1
0,0,1,0,5,25,225,5,15,1
0,1,1,0,6,36,441,5,21,1
1,0,1,1,0,0,0,5,0,1
0,0,1,1,1,1,1,5,1,1
0,0,1,1,2,4,9,5,3,1
0,0,1,1,3,9,36,5,6,1
0,0,1,1,4,16,100,5,10,1
0,0,1,1,5,25,225,5,15,1
0,1,1,1,6,36,441,5,21,1
1,0,1,5,0,0,0,5,0,1
0,0,1,5,1,1,1,5,1,1
0,0,1,5,2,4,9,5,3,1
0,0,1,5,3,9,36,5,6,1
0,0,1,5,4,16,100,5,10,1
0,0,1,5,5,25,225,5,15,1
0,1,1,5,6,36,441,5,21,1
1,0,1,0,0,0,0,6,0,1
0,0,1,0,1,1,1,6,1,1
0,0,1,0,2,4,9,6,3,1
0,0,1,0,3,9,36,6,6,1
0,0,1,0,4,16,100,6,10,1
0,0,1,0,5,25,225,6,15,1
0,0,1,0,6,36,441,6,21,1
0,1,1,0,7,49,784,6,28,1
1,0,1,1,0,0,0,6,0,1
0,0,1,1,1,1,1,6,1,1
0,0,1,1,2,4,9,6,3,1
0,0,1,1,3,9,36,6,6,1
0,0,1,1,4,16,100,6,10,1
0,0,1,1,5,25,225,6,15,1
0,0,1,1,6,36,441,6,21,1
0,1,1,1,7,49,784,6,28,1
1,0,1,5,0,0,0,6,0,1
0,0,1,5,1,1,1,6,1,1
0,0,1,5,2,4,9,6,3,1
0,0,1,5,3,9,36,6,6,1
0,0,1,5,4,16,100,6,10,1
0,0,1,5,5,25,225,6,15,1
0,0,1,5,6,36,441,6,21,1
0,1,1,5,7,49,784,6,28,1
1,0,1,0,0,0,0,7,0,1
0,0,1,0,1,1,1,7,1,1
0,0,1,0,2,4,9,7,3,1
0,0,1,0,3,9,36,7,6,1
0,0,1,0,4,16,100,7,10,1
0,0,1,0,5,25,225,7,15,1
0,0,1,0,6,36,441,7,21,1
0,0,1,0,7,49,784,7,28,1
0,1,1,0,8,64,1296,7,36,1
1,0,1,1,0,0,0,7,0,1
0,0,1,1,1,1,1,7,1,1
0,0,1,1,2,4,9,7,3,1
0,0,1,1,3,9,36,7,6,1
0,0,1,1,4,16,100,7,10,1
0,0,1,1,5,25,225,7,15,1
0,0,1,1,6,36,441,7,21,1
0,0,1,1,7,49,784,7,28,1
0,1,1,1,8,64,1296,7,36,1
1,0,1,5,0,0,0,7,0,1
0,0,1,5,1,1,1,7,1,1
0,0,1,5,2,4,9,7,3,1
0,0,1,5,3,9,36,7,6,1
0,0,1,5,4,16,100,7,10,1
0,0,1,5,5,25,225,7,15,1
0,0,1,5,6,36,441,7,21,1
0,0,1,5,7,49,784,7,28,1
0,1,1,5,8,64,1296,7,36,1
1,0,1,0,0,0,0,8,0,1
0,0,1,0,1,1,1,8,1,1
0,0,1,0,2,4,9,8,3,1
0,0,1,0,3,9,36,8,6,1
0,0,1,0,4,16,100,8,10,1
0,0,1,0,5,25,225,8,15,1
0,0,1,0,6,36,441,8,21,1
0,0,1,0,7,49,784,8,28,1
0,0,1,0,8,64,1296,8,36,1
0,1,1,0,9,81,2025,8,45,1
1,0,1,1,0,0,0,8,0,1
0,0,1,1,1,1,1,8,1,1
0,0,1,1,2,4,9,8,3,1
0,0,1,1,3,9,36,8,6,1
0,0,1,1,4,16,100,8,10,1
0,0,1,1,5,25,225,8,15,1
0,0,1,1,6,36,441,8,21,1
0,0,1,1,7,49,784,8,28,1
0,0,1,1,8,64,1296,8,36,1
0,1,1,1,9,81,2025,8,45,1
1,0,1,5,0,0,0,8,0,1
0,0,1,5,1,1,1,8,1,1
0,0,1,5,2,4,9,8,3,1
0,0,1,5,3,9,36,8,6,1
0,0,1,5,4,16,100,8,10,1
0,0,1,5,5,25,225,8,15,1
0,0,1,5,6,36,441,8,21,1
0,0,1,5,7,49,784,8,28,1
0,0,1,5,8,64,1296,8,36,1
0,1,1,5,9,81,2025,8,45,1
1,0,1,0,0,0,0,9,0,1
0,0,1,0,1,1,1,9,1,1
0,0,1,0,2,4,9,9,3,1
0,0,1,0,3,9,36,9,6,1
0,0,1,0,4,16,100,9,10,1
0,0,1,0,5,25,225,9,15,1
0,0,1,0,6,36,441,9,21,1
0,0,1,0,7,49,784,9,28,1
0,0,1,0,8,64,1296,9,36,1
0,0,1,0,9,81,2025,9,45,1
0,1,1,0,10,100,3025,9,55,1
1,0,1,1,0,0,0,9,0,1
0,0,1,1,1,1,1,9,1,1
0,0,1,1,2,4,9,9,3,1
0,0,1,1,3,9,36,9,6,1
0,0,1,1,4,16,100,9,10,1
0,0,1,1,5,25,225,9,15,1
0,0,1,1,6,36,441,9,21,1
0,0,1,1,7,49,784,9,28,1
0,0,1,1,8,64,1296,9,36,1
0,0,1,1,9,81,2025,9,45,1
0,1,1,1,10,100,3025,9,55,1
1,0,1,5,0,0,0,9,0,1
0,0,1,5,1,1,1,9,1,1
0,0,1,5,2,4,9,9,3,1
0,0,1,5,3,9,36,9,6,1
0,0,1,5,4,16,100,9,10,1
0,0,1,5,5,25,225,9,15,1
0,0,1,5,6,36,441,9,21,1
0,0,1,5,7,49,784,9,28,1
0,0,1,5,8,64,1296,9,36,1
0,0,1,5,9,81,2025,9,45,1
0,1,1,5,10,100,3025,9,55,1
1,0,1,0,0,0,0,10,0,1
0,0,1,0,1,1,1,10,1,1
0,0,1,0,2,4,9,10,3,1
0,0,1,0,3,9,36,10,6,1
0,0,1,0,4,16,100,10,10,1
0,0,1,0,5,25,225,10,15,1
0,0,1,0,6,36,441,10,21,1
0,0,1,0,7,49,784,10,28,1
0,0,1,0,8,64,1296,10,36,1
0,0,1,0,9,81,2025,10,45,1
0,0,1,0,10,100,3025,10,55,1
0,1,1,0,11,121,4356,10,66,1
1,0,1,1,0,0,0,10,0,1
0,0,1,1,1,1,1,10,1,1
0,0,1,1,2,4,9,10,3,1
0,0,1,1,3,9,36,10,6,1
0,0,1,1,4,16,100,10,10,1
0,0,1,1,5,25,225,10,15,1
0,0,1,1,6,36,441,10,21,1
0,0,1,1,7,49,784,10,28,1
0,0,1,1,8,64,1296,10,36,1
0,0,1,1,9,81,2025,10,45,1
0,0,1,1,10,100,3025,10,55,1
0,1,1,1,11,121,4356,10,66,1
1,0,1,5,0,0,0,10,0,1
0,0,1,5,1,1,1,10,1,1
0,0,1,5,2,4,9,10,3,1
0,0,1,5,3,9,36,10,6,1
0,0,1,5,4,16,100,10,10,1
0,0,1,5,5,25,225,10,15,1
0,0,1,5,6,36,441,10,21,1
0,0,1,5,7,49,784,10,28,1
0,0,1,5,8,64,1296,10,36,1
0,0,1,5,9,81,2025,10,45,1
0,0,1,5,10,100,3025,10,55,1
0,1,1,5,11,121,4356,10,66,1
1,0,1,0,0,0,0,11,0,1
0,0,1,0,1,1,1,11,1,1
0,0,1,0,2,4,9,11,3,1
0,0,1,0,3,9,36,11,6,1
0,0,1,0,4,16,100,11,10,1
0,0,1,0,5,25,225,11,15,1
0,0,1,0,6,36,441,11,21,1
0,0,1,0,7,49,784,11,28,1
0,0,1,0,8,64,1296,11,36,1
0,0,1,0,9,81,2025,11,45,1
0,0,1,0,10,100,3025,11,55,1
0,0,1,0,11,121,4356,11,66,1
0,1,1,0,12,144,6084,11,78,1
1,0,1,1,0,0,0,11,0,1
0,0,1,1,1,1,1,11,1,1
0,0,1,1,2,4,9,11,3,1
0,0,1,1,3,9,36,11,6,1
0,0,1,1,4,16,100,11,10,1
0,0,1,1,5,25,225,11,15,1
0,0,1,1,6,36,441,11,21,1
0,0,1,1,7,49,784,11,28,1
0,0,1,1,8,64,1296,11,36,1
0,0,1,1,9,81,2025,11,45,1
0,0,1,1,10,100,3025,11,55,1
0,0,1,1,11,121,4356,11,66,1
0,1,1,1,12,144,6084,11,78,1
1,0,1,5,0,0,0,11,0,1
0,0,1,5,1,1,1,11,1,1
0,0,1,5,2,4,9,11,3,1
0,0,1,5,3,9,36,11,6,1
0,0,1,5,4,16,100,11,10,1
0,0,1,5,5,25,225,11,15,1
0,0,1,5,6,36,441,11,21,1
0,0,1,5,7,49,784,11,28,1
0,0,1,5,8,64,1296,11,36,1
0,0,1,5,9,81,2025,11,45,1
0,0,1,5,10,100,3025,11,55,1
0,0,1,5,11,121,4356,11,66,1
0,1,1,5,12,144,6084,11,78,1
1,0,1,0,0,0,0,12,0,1
0,0,1,0,1,1,1,12,1,1
0,0,1,0,2,4,9,12,3,1
0,0,1,0,3,9,36,12,6,1
0,0,1,0,4,16,100,12,10,1
0,0,1,0,5,25,225,12,15,1
0,0,1,0,6,36,441,12,21,1
0,0,1,0,7,49,784,12,28,1
0,0,1,0,8,64,1296,12,36,1
0,0,1,0,9,81,2025,12,45,1
0,0,1,0,10,100,3025,12,55,1
0,0,1,0,11,121,4356,12,66,1
